                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -6.94529034438094E+09  1.87381520444151E+10  2.00178451937130E+11  1.32133452165642E+27  1.39092367038235E+10  1.12665564200412E-03  4.80764281748468E+13  1.03249453619890E-24  4.98730207349971E+03  1.69948705083597E+05  0.00000000000000E+00  2.48776983090248E+10  2.97599734475942E+03  7.41327876138292E+09  2.27798444106944E+01                 40829
 -2.01281221638136E+10  9.73469898493505E+09  1.99995063993132E+11  1.60539059987933E+27  1.40858207124310E+10  1.14673986064553E-03  4.84091049909912E+13  1.03249453619893E-24  4.98391793357246E+03  1.71594220266524E+05  0.00000000000000E+00  2.55809294842851E+10  2.88685525138612E+03  8.51947862644787E+09  2.27764504379976E+01                 46433
  6.54487298479281E+09  1.00990776948686E+10  1.99673986249835E+11  1.59113257530597E+27  1.33666318757617E+10  1.31199207045044E-03  5.15401512673651E+13  1.03249453619893E-24  5.04336939058023E+03  1.86774308332046E+05  0.00000000000000E+00  3.19356077890920E+10  2.18527518967814E+03  7.09806763247071E+09  2.27815983186706E+01                 49406
 -8.80139357638034E+09 -1.58064523799898E+10  1.99407493121266E+11  1.59113257530597E+27  1.35403011985407E+10  1.27785930190706E-03  5.09047780499736E+13  1.03249453619893E-24  5.03385400883980E+03  1.83676845677119E+05  0.00000000000000E+00  3.05744019695746E+10  2.30852338279042E+03  7.30727750407561E+09  2.27814878204027E+01                 46309
 -3.59273822441117E+09 -4.39838634150573E+09  1.99320754944164E+11  1.61972484556139E+27  1.30567216758085E+10  1.42900252345454E-03  5.36956972913980E+13  1.03249453619893E-24  5.07494403925781E+03  1.97328898920047E+05  0.00000000000000E+00  3.67950296627200E+10  1.82164169964833E+03  6.31258902807714E+09  2.27805679800127E+01                 52193
 -2.94171004951372E+10 -3.12025092036661E+09  1.99188565007176E+11  1.32133452165642E+27  1.39837840164881E+10  1.12210684212101E-03  4.79874489112795E+13  1.03249453619890E-24  4.97741300250973E+03  1.69510762724572E+05  0.00000000000000E+00  2.47084224530843E+10  3.00168011214993E+03  7.39774539494989E+09  2.27796986676988E+01                 37843
 -2.12644929142958E+10 -1.37419555784818E+10  1.99136593669176E+11  1.59113257530597E+27  1.37774633511351E+10  1.23143068462007E-03  5.00300642629356E+13  1.03249453619893E-24  5.00845454428308E+03  1.79379157713356E+05  0.00000000000000E+00  2.87553807528778E+10  2.49710480626024E+03  7.63442292156659E+09  2.27802570610801E+01                 46371
 -1.49681564016896E+10 -2.59233259244962E+09  1.99103428657940E+11  1.61972484556139E+27  1.33510510417080E+10  1.36202390662123E-03  5.24798240507087E+13  1.03249453619893E-24  5.06081908153937E+03  1.91286622415000E+05  0.00000000000000E+00  3.39767602598992E+10  2.01929178395912E+03  6.69238651958440E+09  2.27822888442869E+01                 49344
  3.40048664008440E+09  2.58439429581208E+10  1.98924027681566E+11  1.59113257530597E+27  1.35774281135628E+10  1.24094358285496E-03  5.02096266950337E+13  1.03249453619893E-24  5.01415216461370E+03  1.80246467215807E+05  0.00000000000000E+00  2.91198332601044E+10  2.45754361803413E+03  7.73649383231867E+09  2.27806624916411E+01                 52317
  2.72736511231934E+10 -2.31850207334192E+09  1.98747233120416E+11  1.32133452165642E+27  1.36343460763629E+10  1.21887463689313E-03  4.98594071051744E+13  1.03249453619890E-24  5.01429697462606E+03  1.78560575079354E+05  0.00000000000000E+00  2.83293791153657E+10  2.53087091185659E+03  6.56123745221004E+09  2.27842111559790E+01                 63840
