                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -6.83458793942409E+11  1.43148940995302E+12  1.10808019610889E+13  7.08618545330858E+26  2.78261965097642E+12  2.90633705711566E-11  9.49683818690137E+11  1.03479135140582E-24  1.78265425658909E+00  3.50289765420267E+03  3.39130296541262E+03  5.24340994823669E+00  2.24497249583644E+00  4.90486713268855E+01  1.89333382940935E+01                297112
 -1.11332884261606E+12  8.04691319969215E+12  6.23862966304455E+12  7.28707630879694E+26  1.97802853974365E+12  1.81304477984989E-10  1.10515432788892E+13  1.03479135140674E-24  2.12157871753001E+00  9.89807025163757E+03  5.90837985622388E+03  2.23822519842731E+02  7.94999744618929E+03  3.53481430443952E+05  3.69648163054434E+01                297155
 -3.84010829130877E+12 -6.88933523381677E+12  5.54708648044333E+12  6.54869984279898E+26  1.45270339845214E+12  3.32893443593985E-10  1.13730068353217E+13  1.03479135140334E-24  2.39564702429382E+00  1.04434962423517E+04  5.72267254489210E+03  4.23794943375062E+02  9.77085009313540E+03  7.23843926251444E+05  3.64424918997591E+01                297434
  3.81133758297929E+12  5.26624628218033E+12  3.81823312267134E+12  6.40588287667972E+26  1.03271228293467E+12  5.55394376747118E-10  1.57840496696486E+13  1.03479135140268E-24  3.91647190854590E+00  1.63064108416096E+04  6.41884366815513E+03  1.31553623874143E+03  7.46587310068333E+02  1.07056321545565E+05  3.97306996521063E+01                294709
  7.65039938161328E+12 -5.77270046710515E+12  8.80020452252708E+11  6.25296599273030E+26  1.80970592660226E+12  7.21643424848684E-11  2.08274612987715E+12  1.03479135140196E-24  2.40840479937959E+00  5.14275523247265E+03  3.39118267824429E+03  2.54659429722101E+01  3.72256586573291E+01  1.69677338884765E+03  2.48084498349429E+01                294939
  6.90846133247937E+12  4.38439424766753E+12  3.01129545198446E+12  6.39405360486490E+26  1.51836625726275E+12  2.36019339815256E-10  1.77256713894622E+13  1.03479135140262E-24  2.93645279994625E+00  1.66634918361654E+04  6.56460105228850E+03  6.93588799527615E+02  3.65429468626253E+02  2.41956980338254E+04  4.27797298673292E+01                295123
 -3.12767800774239E+12  5.04142642310065E+12  5.97588084149746E+12  6.87592718983234E+26  1.05068311002472E+12  5.13803252303333E-10  1.85820456157035E+13  1.03479135140485E-24  3.14529965848802E+00  2.01645646565272E+04  6.52581988509836E+03  1.74006736369073E+03  4.29806591857009E+02  6.39105041544851E+04  4.17346972746494E+01                297571
  8.45183932725475E+12 -1.44485868147949E+12  3.27113726042179E+12  7.74997190903851E+26  1.97929647882455E+12  8.95768615045185E-11  3.50404454484047E+11  1.03479135140886E-24  2.65500050955821E+00  3.25973964695797E+03  3.37557137151815E+03  1.15085714421432E+01  1.76450855419486E+00  8.33323437294507E+01  1.47068029748476E+01                298235
 -9.55238804687492E+12 -8.30055661263721E+11  6.08388518063030E+12  6.71734943501695E+26  2.77096320503657E+12  2.36972294569615E-11  2.89790307872641E+11  1.03479135140412E-24  1.73506928297230E+00  3.22463920941508E+03  0.00000000000000E+00  3.09368391983394E+00  1.42630660588995E+00  2.97893289901956E+01  1.48653722371103E+01                298418
  6.32072065648259E+12 -6.68789228703685E+11  7.81430649314084E+12  8.26905441798466E+26  2.26607099025560E+12  6.04896950119797E-11  8.03629137757570E+10  1.03479135141121E-24  2.20157090072082E+00  1.51693175447848E+03  0.00000000000000E+00  3.22908402125967E+00  7.69837829695504E-01  2.95950774235203E+01  1.31118492418900E+01                298886
  1.94341202694325E+12  5.39175627163915E+12  5.46396128564887E+12  6.21794315832853E+26  9.49453939954967E+11  1.75673219275609E-09  2.72419921912581E+13  1.03479135140180E-24  3.55034741231363E+00  3.56349612158994E+04  6.57692400014259E+03  1.21625338709024E+04  2.45596268689380E+03  4.04419524371366E+05  4.27757701935464E+01                297705
  2.39534084936467E+12  1.99053813116279E+12  9.14104536592713E+12  6.62070945628346E+26  1.99121462083199E+12  7.85397610395060E-11  1.06499153063291E+12  1.03479135140367E-24  2.39447271420243E+00  3.56856558056288E+03  3.39294466357162E+03  1.44535979931897E+01  2.68851963232306E+00  1.07174878802603E+02  1.91295924334554E+01                297709
  1.11332674751030E+12  5.43619795997667E+12  6.18054160541256E+12  8.58396516309617E+26  1.07321731165432E+12  1.37182666279301E-09  2.22635116136438E+13  1.03479135141263E-24  3.22832844991130E+00  2.95729879719623E+04  6.53171758590203E+03  7.11492273521575E+03  1.03001694354218E+03  1.83260294632762E+05  4.15068469724154E+01                298127
 -6.26559641306712E+12  5.08940031289551E+12 -2.87930906229665E+11  7.94742007487273E+26  9.91804489010264E+11  1.20577145978453E-09  1.47185570806090E+13  1.03479135140975E-24  3.41100690139530E+00  1.60465185187130E+04  6.03724954400003E+03  2.56717102707746E+03  1.61913159093128E+03  3.12296833220891E+05  3.76513703536481E+01                256066
  4.94132868741063E+12  6.55228803682278E+12 -1.48748677995569E+12  7.27443480328034E+26  1.48320429553873E+12  1.89564290506392E-10  8.13356091047120E+12  1.03479135140668E-24  3.19933973168207E+00  9.04248856972121E+03  6.05021709818715E+03  1.81121237888272E+02  8.78418947761775E+03  6.93442421214600E+05  3.31881496931111E+01                258733
 -5.20447782120132E+12 -7.85137434578415E+12  3.52094998904749E+12  8.80689766624102E+26  1.79322163913897E+12  2.02338994108583E-10  1.68285803903906E+12  1.03479135141363E-24  2.20058578921371E+00  3.82967065674798E+03  3.39119924497102E+03  4.73340437551008E+01  4.47152603002979E+00  2.92362842431471E+02  2.22505357111361E+01                276081
 -4.77661635785511E+12 -4.65144697774440E+12  5.90016900632162E+12  7.54234822524289E+26  1.19917133146059E+12  6.68990362609471E-10  1.48885840938582E+13  1.03479135140791E-24  2.81787991185010E+00  1.55729543430250E+04  6.14423566452491E+03  1.44071343272732E+03  1.14993034953970E+03  1.43988247358400E+05  3.87392724104603E+01                193465
 -2.55907787135800E+12  6.38946848143785E+12  5.80751928398741E+12  8.39150019949882E+26  1.35406935021047E+12  4.09593769431439E-10  1.12607279002595E+13  1.03479135141176E-24  2.74562529390057E+00  1.05301908040879E+04  5.70672032064808E+03  5.17631317227349E+02  1.09765021688825E+04  1.19931472349617E+06  3.60159084849542E+01                169433
 -6.70389415998089E+12  4.28986698630308E+12  2.95763681776223E+12  6.26466243271413E+26  1.03381585340447E+12  7.22292476692371E-10  1.65703573230346E+13  1.03479135140202E-24  3.09680130762037E+00  1.78452033233401E+04  6.31085336427097E+03  1.89103749122277E+03  5.99019934603519E+02  8.38231502353967E+04  3.98269730976767E+01                144870
  6.80079023453799E+12  9.78733480396105E+11  5.11503195273824E+12  6.91279346585182E+26  1.66165218473218E+12  2.12662014995245E-10  7.04072676439110E+11  1.03479135140502E-24  3.04735764739695E+00  3.15473091431233E+03  0.00000000000000E+00  3.00149211607954E+01  1.60112749989515E+00  9.56997177182564E+01  1.63549056578649E+01                278006
  9.01812219782718E+12  4.62057044830426E+11 -2.60163905866293E+12  6.47709138384911E+26  1.99088821493495E+12  1.53294800365393E-10  5.12975860446727E+11  1.03479135140301E-24  2.53415309747263E+00  3.23078100511084E+03  0.00000000000000E+00  2.05660880080925E+01  1.78856740818949E+00  6.97755052142053E+01  1.53341710798178E+01                290087
  8.41430716696011E+12  1.82046824235329E+12 -1.80235307841675E+12  7.17371583703103E+26  1.71489133956851E+12  1.85835712565493E-10  6.19093765856037E+11  1.03479135140622E-24  2.89261305941979E+00  3.19335632741887E+03  0.00000000000000E+00  2.56942016808473E+01  1.70656507437205E+00  9.93814234473188E+01  1.58940667703283E+01                292612
 -4.54282375412337E+12  6.42881496964968E+12  1.84721243950078E+12  8.33695593646685E+26  1.07897719231137E+12  8.22799373351999E-10  1.34330657448730E+13  1.03479135141152E-24  3.39578373990709E+00  1.36011149795684E+04  5.92559372501828E+03  1.44585809748648E+03  3.62026105409533E+03  6.18919647464540E+05  3.72121270732054E+01                294576
 -3.03144600782219E+12 -4.59592325381993E+12  7.07598345487062E+12  6.40588287667975E+26  1.19164611694339E+12  4.13417276413241E-10  1.26735854888767E+13  1.03479135140268E-24  2.77778529372271E+00  1.16136008893054E+04  5.83992459667785E+03  6.18339416490421E+02  6.17257785518894E+03  6.64756159653806E+05  3.75504266051088E+01                285603
 -6.41408410682570E+12  4.74473498088493E+11  8.69317633146688E+12  6.29981812437037E+26  2.58591751960525E+12  2.38194425712247E-11  3.90822632966191E+11  1.03479135140218E-24  1.91335950266757E+00  3.26352611579698E+03  3.37595001840205E+03  3.28846745790109E+00  1.51932768649261E+00  3.41713023199543E+01  1.55194764315845E+01                287108
 -4.35051848284544E+12  6.49756115142626E+12  2.80353822723248E+12  8.25551126767119E+26  1.07191879239357E+12  7.54033849412977E-10  1.64151757519558E+13  1.03479135141115E-24  3.21982120683191E+00  1.77048006674009E+04  6.30095119618326E+03  1.93959000745522E+03  6.37467610762936E+02  1.09342684587278E+05  3.96456878637775E+01                288295
 -4.08415972500986E+12  6.39133980507305E+12  3.88237315378503E+12  1.09583185792206E+27  1.12190156649960E+12  1.22463985481211E-09  1.60446073038888E+13  1.03479135142316E-24  3.06349576211887E+00  1.79367079950539E+04  6.10203422768315E+03  3.04025490654995E+03  8.76100270459320E+02  1.82095675389691E+05  3.85684975846148E+01                299033
  7.81367534273367E+12  2.62396512837796E+12  8.79449957727002E+11  6.21794315832853E+26  1.44886769752390E+12  1.69925512008827E-10  8.56520434216228E+11  1.03479135140180E-24  3.25491024938677E+00  3.42001054784439E+03  3.46263271046331E+03  2.74802920899472E+01  2.40780555218655E+00  1.70263714373629E+02  1.73688431786404E+01                299832
 -1.15812628276138E+13 -1.33009045832621E+12 -2.53123138306764E+12  6.40588287667972E+26  3.07828841662704E+12  2.57775791543972E-11  5.71641523584368E+10  1.03479135140268E-24  1.57052757895220E+00  1.08038896783773E+03  0.00000000000000E+00  9.79460827292307E-01  1.35343202751593E+00  2.18427960767471E+01  1.32555896157710E+01                299869
 -2.07666479166664E+12 -2.36549673829345E+11  1.04226106948048E+13  7.36316784166085E+26  2.54981606217779E+12  4.05553441081299E-11  3.07673183714438E+11  1.03479135140709E-24  1.97778953468459E+00  3.23909557896812E+03  3.37350696471917E+03  5.20810210318100E+00  1.55991163586519E+00  4.21753210187024E+01  1.47839699692465E+01                299887
  4.31300544656238E+12  5.49101651424867E+12  2.03235827130315E+12  7.98723786728996E+26  1.05210159563237E+12  1.05951073873390E-09  1.37796766826115E+13  1.03479135140993E-24  4.20659572595173E+00  1.45752496118542E+04  6.03354239771986E+03  1.99775164710820E+03  2.78757926057343E+03  4.80197493393343E+05  3.71224509016078E+01                299755
