                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -5.77270046710515E+12 -8.80020452252709E+11 -7.65039938161327E+12  6.25296599273030E+26  1.80970592660226E+12  7.21643424848684E-11  2.08274612987715E+12  1.03479135140196E-24  2.40840479937959E+00  5.14275523247265E+03  0.00000000000000E+00  2.54659429722101E+01  2.10862193970087E-03  9.61125665326634E-02  2.48084498349429E+01                294939
 -3.79017285752141E+12  7.73701058789997E+12  4.80987392892347E+12  7.46527470120752E+26  2.19727403152329E+12  5.28829453688856E-11  1.79292216462179E+12  1.03479135140756E-24  2.29301506498153E+00  3.90403419901714E+03  0.00000000000000E+00  1.33375047124342E+01  1.40223694387105E-04  5.17618936736212E-03  2.38597987380094E+01                295521
  1.43148940995303E+12 -1.10808019610889E+13  6.83458793942409E+11  7.08618545330858E+26  2.78261965097642E+12  2.90633705711566E-11  9.49683818690137E+11  1.03479135140582E-24  1.78265425658909E+00  3.50289765420267E+03  0.00000000000000E+00  5.24340994823669E+00  1.06966920302248E-04  2.33703768152373E-03  1.89333382940935E+01                297112
  6.49756115142626E+12 -2.80353822723248E+12  4.35051848284544E+12  8.25551126767119E+26  1.07191879239357E+12  7.54033849412977E-10  1.64151757519558E+13  1.03479135141115E-24  3.21982120683191E+00  1.77048006674009E+04  6.30095119618326E+03  1.93959000745522E+03  3.83516841339267E+00  6.57833595126194E+02  3.96456878637775E+01                288295
  4.29296652785279E+12 -4.75270126547673E+12  5.10873058139626E+12  9.93901415990355E+26  8.99055536283444E+11  1.67190391436053E-09  1.79708281765794E+13  1.03479135141868E-24  3.32754390519926E+00  2.29941723141672E+04  6.30568551469924E+03  5.61128604279904E+03  3.27277659429441E+00  9.60722660920157E+02  3.91858745513768E+01                289975
  6.42881496964968E+12 -1.84721243950078E+12  4.54282375412337E+12  8.33695593646685E+26  1.07897719231137E+12  8.22799373351999E-10  1.34330657448730E+13  1.03479135141152E-24  3.39578373990709E+00  1.36011149795684E+04  5.92559372501828E+03  1.44585809748648E+03  1.01194375864295E+01  1.73001854008493E+03  3.72121270732054E+01                294576
  8.04691319969215E+12 -6.23862966304455E+12  1.11332884261606E+12  7.28707630879694E+26  1.97802853974365E+12  1.81304477984989E-10  1.10515432788892E+13  1.03479135140674E-24  2.12157871753001E+00  9.89807025163757E+03  5.90837985622388E+03  2.23822519842731E+02  7.07890514831910E+00  3.14749977561856E+02  3.69648163054434E+01                297155
  7.19040136527573E+11  1.03600128947396E+13  1.55259643581765E+12  6.29981812437037E+26  2.62161084779584E+12  3.73289206535435E-11  3.34529092945294E+11  1.03479135140218E-24  2.02757768600610E+00  3.24897290585096E+03  0.00000000000000E+00  4.88301538716962E+00  8.68529879402476E-05  1.90058688760414E-03  1.49907729587300E+01                298124
 -6.34633207018722E+12  4.31846303096244E+12 -8.94495306446399E+11  6.83916281400344E+26  1.31190118212466E+12  2.93955935005462E-10  1.33452852566876E+13  1.03479135140468E-24  3.71761954994285E+00  1.22564596428339E+04  6.18992681539718E+03  4.93027648258337E+02  6.31375979983577E+00  5.98963221193025E+02  3.87708026294821E+01                298236
 -5.45317187751208E+12 -3.07146493378746E+11  5.95267598214957E+12  1.33338413225159E+27  1.00878391740643E+12  1.43345711290796E-09  1.84825100711198E+13  1.03479135143340E-24  3.40803373315755E+00  2.36285101900632E+04  6.39609834318036E+03  5.11105587216574E+03  2.69477156916266E+00  8.42931616924443E+02  3.97245899496683E+01                298246
 -6.88933523381677E+12 -5.54708648044333E+12  3.84010829130877E+12  6.54869984279898E+26  1.45270339845214E+12  3.32893443593985E-10  1.13730068353217E+13  1.03479135140334E-24  2.39564702429382E+00  1.04434962423517E+04  5.72267254489210E+03  4.23794943375062E+02  1.10860254197227E+01  8.21274719174445E+02  3.64424918997591E+01                297434
  4.15301982040562E+12 -1.40074129478301E+12  6.74515386044998E+12  6.40588287667974E+26  9.34116370586446E+11  1.04282215468433E-09  1.40022045605914E+13  1.03479135140268E-24  3.44777171653111E+00  1.49055045735548E+04  5.99180088052602E+03  2.02915426382489E+03  8.52223490641445E+00  1.49362623243778E+03  3.73274102363330E+01                297507
  5.04142642310065E+12 -5.97588084149746E+12  3.12767800774239E+12  6.87592718983234E+26  1.05068311002472E+12  5.13803252303333E-10  1.85820456157035E+13  1.03479135140485E-24  3.14529965848802E+00  2.01645646565272E+04  6.52581988509836E+03  1.74006736369073E+03  1.91034458389093E+00  2.84060523450225E+02  4.17346972746494E+01                297571
  5.08940031289550E+12  2.87930906229665E+11  6.26559641306712E+12  7.94742007487273E+26  9.91804489010264E+11  1.20577145978453E-09  1.47185570806090E+13  1.03479135140975E-24  3.41100690139530E+00  1.60465185187130E+04  6.03724954400003E+03  2.56717102707746E+03  7.58354040457829E+00  1.46270733411500E+03  3.76513703536481E+01                256066
  4.28986698630308E+12 -2.95763681776223E+12  6.70389415998089E+12  6.26466243271413E+26  1.03381585340447E+12  7.22292476692371E-10  1.65703573230346E+13  1.03479135140202E-24  3.09680130762037E+00  1.78452033233401E+04  6.31085336427097E+03  1.89103749122277E+03  3.60505188561450E+00  5.04468696879472E+02  3.98269730976767E+01                144870
  4.72047254985616E+12 -1.63541561652838E+12  6.28816898380549E+12  7.74997190903851E+26  9.09553902635184E+11  1.25224519187311E-09  1.70491202951262E+13  1.03479135140886E-24  3.45459215222150E+00  2.00506857968239E+04  6.27339521881313E+03  3.60730406961789E+03  3.91309943520219E+00  8.75135966880822E+02  3.91711000608282E+01                181569
  5.67408374070804E+12  1.23156312677063E+12  5.49211032524806E+12  7.36316784166086E+26  1.04608203702247E+12  1.10514646137157E-09  1.79690660254898E+13  1.03479135140709E-24  3.47831269997873E+00  2.17060978107887E+04  6.40255640235758E+03  3.62152652686877E+03  2.77947571399425E+00  4.46485643476052E+02  3.99201027775821E+01                210611
  6.55228803682278E+12  1.48748677995569E+12 -4.94132868741063E+12  7.27443480328034E+26  1.48320429553873E+12  1.89564290506392E-10  8.13356091047120E+12  1.03479135140668E-24  3.19933973168207E+00  9.04248856972121E+03  6.05021709818715E+03  1.81121237888272E+02  4.90643229921834E+00  3.87324101075536E+02  3.31881496931111E+01                258733
 -5.97899616225968E+12  1.42727843035906E+12  1.17947107295022E+12  6.40588287667974E+26  1.28419026039348E+12  2.48786958065848E-10  1.42719717766875E+13  1.03479135140268E-24  5.63195301922089E+00  1.34951412779040E+04  6.59829045519218E+03  4.94145759018242E+02  3.59293272168006E+00  3.33181392938563E+02  3.99218888409439E+01                130750
  4.74473498088492E+11 -8.69317633146688E+12  6.41408410682570E+12  6.29981812437037E+26  2.58591751960525E+12  2.38194425712247E-11  3.90822632966191E+11  1.03479135140218E-24  1.91335950266757E+00  3.26352611579698E+03  0.00000000000000E+00  3.28846745790109E+00  7.91380472763894E-05  1.77989920313710E-03  1.55194764315845E+01                287108
 -6.07365271566368E+12  4.92135489213595E+11  1.99397792399097E+11  6.82693065358585E+26  1.34597804292624E+12  2.61313438629510E-10  1.34592002610557E+13  1.03479135140462E-24  5.93381671397322E+00  1.23010019075790E+04  6.43726415640308E+03  4.47465254074615E+02  5.59162018206112E+00  5.03035469714043E+02  3.90752755851965E+01                137238
  5.46652922436286E+12  1.02753829833792E+12 -1.22585606328935E+12  6.76593937474292E+26  1.26671187005851E+12  2.63297634218867E-10  1.40874120120748E+13  1.03479135140434E-24  6.80470364105132E+00  1.33150218011718E+04  6.63062559352299E+03  5.07422531818308E+02  3.96277469364350E+00  3.98917608390028E+02  3.96542597681193E+01                  5576
  5.79328180030203E+12 -1.81454190435186E+12  5.13302561899408E+12  8.63940083564487E+26  9.31459493894953E+11  1.16378345479306E-09  1.84978031954159E+13  1.03479135141288E-24  3.51606093642173E+00  2.29306177961815E+04  6.45422087577536E+03  4.10537251107895E+03  2.49473700091753E+00  5.93050736322174E+02  4.01080493794682E+01                276286
 -7.85137434578415E+12 -3.52094998904749E+12  5.20447782120132E+12  8.80689766624102E+26  1.79322163913897E+12  2.02338994108583E-10  1.68285803903906E+12  1.03479135141363E-24  2.20058578921371E+00  3.82967065674798E+03  0.00000000000000E+00  4.73340437551008E+01  3.16396028622062E-04  2.06869962605045E-02  2.22505357111361E+01                276081
  6.38946848143785E+12 -5.80751928398741E+12  2.55907787135800E+12  8.39150019949882E+26  1.35406935021047E+12  4.09593769431439E-10  1.12607279002595E+13  1.03479135141176E-24  2.74562529390057E+00  1.05301908040879E+04  5.70672032064808E+03  5.17631317227349E+02  1.29608681768016E+01  1.41613054819937E+03  3.60159084849542E+01                169433
  7.43242002317018E+12 -4.31795625706603E+12  1.74649653636603E+12  9.23343275619299E+26  1.43534356870249E+12  3.89166919561763E-10  1.18080653533095E+13  1.03479135141554E-24  2.88769567124875E+00  1.08032399192010E+04  5.78376900081789E+03  5.19916803262612E+02  1.21373592850945E+01  1.29863489207567E+03  3.67042120346175E+01                279580
 -8.30055661263729E+11 -6.08388518063030E+12  9.55238804687492E+12  6.71734943501695E+26  2.77096320503657E+12  2.36972294569615E-11  2.89790307872641E+11  1.03479135140412E-24  1.73506928297230E+00  3.22463920941508E+03  0.00000000000000E+00  3.09368391983394E+00  7.37662464195634E-05  1.54065540599043E-03  1.48653722371103E+01                298418
 -1.33009045832621E+12  2.53123138306764E+12  1.15812628276138E+13  6.40588287667972E+26  3.07828841662704E+12  2.57775791543972E-11  5.71641523584368E+10  1.03479135140268E-24  1.57052757895220E+00  1.08038896783773E+03  0.00000000000000E+00  9.79460827292307E-01  4.45985735957094E-01  7.19768358188504E+00  1.32555896157710E+01                299869
 -5.20882752523380E+12  8.07774461857252E+12 -1.07355210366970E+12  6.69312203347963E+26  1.96691198560283E+12  7.80049182393435E-11  2.16886837210110E+12  1.03479135140401E-24  2.38477526426964E+00  5.55895555377262E+03  0.00000000000000E+00  3.01778950621864E+01  5.97753845308012E-03  2.46883845088582E-01  2.49346016722443E+01                299881
 -2.36549673829344E+11 -1.04226106948048E+13  2.07666479166664E+12  7.36316784166085E+26  2.54981606217779E+12  4.05553441081299E-11  3.07673183714438E+11  1.03479135140709E-24  1.97778953468459E+00  3.23909557896812E+03  0.00000000000000E+00  5.20810210318100E+00  8.70797664818740E-05  2.35437509482368E-03  1.47839699692465E+01                299887
  4.06954744351897E+11  5.86592682222658E+12  1.18322105918361E+13  6.25296599273030E+26  3.69112224089814E+12  1.35793764402531E-11  1.17363325626459E+10  1.03479135140196E-24  1.27952311731054E+00  2.23381579340386E+02  0.00000000000000E+00  1.06308320308437E-01  6.77310711674760E+00  7.42110469549408E+01  1.25235752764569E+01                299790
  4.25886336112977E+12 -6.88652996947438E+12  2.69412342564032E+12  7.47809079958502E+26  1.16766595760853E+12  6.71284917969149E-10  5.13071060067340E+13  1.03479135140762E-24  3.06675898592218E+00  3.96430182856691E+04  6.69453102547276E+03  9.76206253043320E+03  1.07335831943894E+00  1.40543131928893E+02  5.34350404753941E+01                299800
 -1.07364076245746E+12  8.59637766508075E+12  4.29473293040372E+12  7.13613464339847E+26  2.23468763546374E+12  5.81801984876391E-11  5.41395581776702E+11  1.03479135140605E-24  2.39175953432648E+00  3.31865989727854E+03  0.00000000000000E+00  8.24028564645830E+00  1.14672304343114E-04  3.91200433620036E-03  1.59241967043584E+01                299862
 -6.53209290275198E+12 -2.02612811801817E+12  5.34309578827512E+12  7.51660980668109E+26  1.21738471457363E+12  1.26162503832938E-09  2.13851720504477E+13  1.03479135140779E-24  2.95207755457759E+00  2.79809155388375E+04  6.48688654501196E+03  6.05587769018878E+03  1.74048190330420E+00  2.10740125124133E+02  4.13139152556684E+01                299890
 -1.64742399462882E+12  3.90249799087423E+12  1.11064009083222E+13  6.64480211243573E+26  3.00792295144201E+12  3.10938643332301E-11  1.46007334389218E+11  1.03479135140378E-24  1.58145473438014E+00  2.57566254633275E+03  0.00000000000000E+00  2.91759055113787E+00  4.73853341011424E-05  8.30814347899699E-04  1.37861578172851E+01                299921
  2.20245325613548E+12 -8.41047706143740E+11  8.74382750019425E+12  6.57265839322385E+26  1.62585911907118E+12  1.31930477989279E-10  2.00895488279400E+12  1.03479135140345E-24  2.72881637452216E+00  4.87280366643320E+03  0.00000000000000E+00  4.24493282984466E+01  1.15010137879616E-03  6.82688782351087E-02  2.41420293961219E+01                299925
  3.03635242028296E+12  9.58551823489009E+11  8.69177086357887E+12  6.47709138384911E+26  1.67157621908618E+12  1.13366090921665E-10  2.12794609709618E+12  1.03479135140301E-24  2.60857706468141E+00  5.52522609777058E+03  0.00000000000000E+00  4.24337478506190E+01  5.97740850634227E-03  3.30789715090292E-01  2.45347869629765E+01                299929
