                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.33009045832621E+12  2.53123138306764E+12  1.15812628276138E+13  6.40588287667972E+26  3.07828841662704E+12  2.57775791543972E-11  5.71641523584368E+10  1.03479135140268E-24  1.57052757895220E+00  1.08038896783773E+03  0.00000000000000E+00  9.79460827292307E-01  4.45985735957094E-01  7.19768358188504E+00  1.32555896157710E+01                299869
  4.06954744351897E+11  5.86592682222658E+12  1.18322105918361E+13  6.25296599273030E+26  3.69112224089814E+12  1.35793764402531E-11  1.17363325626459E+10  1.03479135140196E-24  1.27952311731054E+00  2.23381579340386E+02  0.00000000000000E+00  1.06308320308437E-01  6.77310711674760E+00  7.42110469549408E+01  1.25235752764569E+01                299790
 -1.64742399462882E+12  3.90249799087423E+12  1.11064009083222E+13  6.64480211243573E+26  3.00792295144201E+12  3.10938643332301E-11  1.46007334389218E+11  1.03479135140378E-24  1.58145473438014E+00  2.57566254633275E+03  0.00000000000000E+00  2.91759055113787E+00  4.73853341011424E-05  8.30814347899699E-04  1.37861578172851E+01                299921
 -5.67537150198543E+11 -3.43318262494806E+12  1.04374713854676E+13  6.40588287667972E+26  2.62438411204064E+12  4.05073229000434E-11  1.67186612942236E+10  1.03479135140268E-24  1.84847375246178E+00  3.18173543437470E+02  0.00000000000000E+00  4.51685465591546E-01  6.97907487933002E+00  1.54964941361718E+02  1.22867231294909E+01                299544
 -4.03715444684537E+09 -1.09000950716288E+11  9.61803157812844E+12  6.21794315832853E+26  1.95034967608965E+12  7.85972623578686E-11  5.59630630607506E+10  1.03479135140180E-24  2.41989095773569E+00  1.06296693781654E+03  0.00000000000000E+00  2.93060475848878E+00  5.58123139660880E-01  2.17802678020826E+01  1.27715427830774E+01                299461
  5.60111054333586E+11  8.72201735548138E+11  9.03124881201684E+12  6.47709138384909E+26  1.76892454190958E+12  1.14913702150476E-10  8.13102462568793E+11  1.03479135140301E-24  2.70975372930471E+00  3.43926878952744E+03  0.00000000000000E+00  1.84100542960472E+01  1.78604194078542E-04  8.82601105298565E-03  1.72400702600514E+01                299896
  2.20245325613548E+12 -8.41047706143740E+11  8.74382750019425E+12  6.57265839322385E+26  1.62585911907118E+12  1.31930477989279E-10  2.00895488279400E+12  1.03479135140345E-24  2.72881637452216E+00  4.87280366643320E+03  0.00000000000000E+00  4.24493282984466E+01  1.15010137879616E-03  6.82688782351087E-02  2.41420293961219E+01                299925
 -2.25037472699778E+11 -2.48940496799533E+12  8.69039111618514E+12  6.86366107930569E+26  1.65739188962457E+12  1.73103254711647E-10  8.01988153996660E+12  1.03479135140479E-24  2.74101785150420E+00  8.96663162793384E+03  6.03372388292682E+03  1.63997225675640E+02  4.46050414475703E+00  2.66072973545851E+02  3.31509706083782E+01                299880
  1.22817885251739E+11  2.32030811849171E+12  8.29781721360649E+12  6.40588287667972E+26  1.57454060643409E+12  2.04557451285031E-10  6.55424231975427E+11  1.03479135140268E-24  3.01644393229268E+00  2.97283695112548E+03  0.00000000000000E+00  2.67656936717505E+01  7.46877324400201E-05  4.60714564441022E-03  1.61070785466380E+01                299749
 -2.01769837967520E+12  3.85449033913769E+11  8.27260062352675E+12  6.54869984279898E+26  1.44176735849526E+12  1.79520501815494E-10  1.91795804391460E+12  1.03479135140334E-24  3.08131714633931E+00  4.11195718967323E+03  0.00000000000000E+00  4.78916506991855E+01  3.07401825143765E-04  2.31197191043381E-02  2.36784211982214E+01                296667
