                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  5.79286323530913E+12  5.06998787042160E+12  1.80670901225542E+12  7.36316784166085E+26  1.34401783030513E+12  3.18704784851646E-10  1.78490131218125E+12  1.03479135140709E-24  3.57877787638470E+00  3.81227405256059E+03  3.47167982563799E+03  7.61198438001916E+01  4.49483033605718E+00  4.37400572513873E+02  2.25408470455745E+01                296306
 -3.01129545198446E+12 -6.90846133247937E+12  4.38439424766753E+12  6.39405360486490E+26  1.51836625726275E+12  2.36019339815256E-10  1.77256713894622E+13  1.03479135140262E-24  2.93645279994625E+00  1.66634918361654E+04  6.56460105228850E+03  6.93588799527615E+02  3.65429468626253E+02  2.41956980338254E+04  4.27797298673292E+01                295123
  8.59171983441040E+12 -1.98972864697252E+12  1.49524669396563E+12  6.26466243271413E+26  1.95395534925798E+12  9.35833255826171E-11  5.19207797198361E+11  1.03479135140202E-24  2.79648187380535E+00  3.31334963126181E+03  3.38093236994853E+03  1.29742421248198E+01  1.91655917519146E+00  7.50761582346810E+01  1.55771365722545E+01                296988
  6.85592503596006E+12 -4.60249756094704E+12  4.46537835450172E+12  6.58465440026919E+26  1.93167610837065E+12  7.20942213872919E-11  1.95859757187131E+12  1.03479135140350E-24  2.53385564229389E+00  4.35462466426156E+03  3.39146088532697E+03  2.09449511719232E+01  1.05437007608783E+01  4.44190069420831E+02  2.44841064090662E+01                296780
  2.37730460047637E+12  3.50618531383295E+12  5.63625177536497E+12  7.90771196983467E+26  1.05546084121003E+12  6.40367107065737E-10  1.56504266923791E+13  1.03479135140957E-24  4.45515468947560E+00  1.63754130716027E+04  6.42675572519301E+03  1.49746764199214E+03  8.22292365875265E+02  1.39349127702463E+05  3.93818066528059E+01                294754
  1.80235307841675E+12 -8.41430716696011E+12  1.82046824235329E+12  7.17371583703103E+26  1.71489133956851E+12  1.85835712565493E-10  6.19093765856037E+11  1.03479135140622E-24  2.89261305941979E+00  3.19335632741887E+03  0.00000000000000E+00  2.56942016808473E+01  1.70656507437205E+00  9.93814234473188E+01  1.58940667703283E+01                292612
  2.60163905866293E+12 -9.01812219782718E+12  4.62057044830425E+11  6.47709138384911E+26  1.99088821493495E+12  1.53294800365393E-10  5.12975860446727E+11  1.03479135140301E-24  2.53415309747263E+00  3.23078100511084E+03  0.00000000000000E+00  2.05660880080925E+01  1.78856740818949E+00  6.97755052142053E+01  1.53341710798178E+01                290087
 -3.81823312267134E+12 -3.81133758297929E+12  5.26624628218033E+12  6.40588287667972E+26  1.03271228293467E+12  5.55394376747118E-10  1.57840496696486E+13  1.03479135140268E-24  3.91647190854590E+00  1.63064108416096E+04  6.41884366815513E+03  1.31553623874143E+03  7.46587310068333E+02  1.07056321545565E+05  3.97306996521063E+01                294709
 -1.84721243950078E+12  4.54282375412338E+12  6.42881496964968E+12  8.33695593646685E+26  1.07897719231137E+12  8.22799373351999E-10  1.34330657448730E+13  1.03479135141152E-24  3.39578373990709E+00  1.36011149795684E+04  5.92559372501828E+03  1.44585809748648E+03  3.62026105409533E+03  6.18919647464540E+05  3.72121270732054E+01                294576
 -1.10808019610889E+13  6.83458793942407E+11  1.43148940995303E+12  7.08618545330858E+26  2.78261965097642E+12  2.90633705711566E-11  9.49683818690137E+11  1.03479135140582E-24  1.78265425658909E+00  3.50289765420267E+03  3.39130296541262E+03  5.24340994823669E+00  2.24497249583644E+00  4.90486713268855E+01  1.89333382940935E+01                297112
