                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -5.06998787042160E+12  5.79286323530913E+12  1.80670901225542E+12  7.36316784166085E+26  1.34401783030513E+12  3.18704784851646E-10  1.78490131218125E+12  1.03479135140709E-24  3.57877787638470E+00  3.81227405256059E+03  0.00000000000000E+00  7.61198438001916E+01  4.35543342999558E-04  4.23835591867352E-02  2.25408470455745E+01                296306
  6.90846133247937E+12 -3.01129545198446E+12  4.38439424766753E+12  6.39405360486490E+26  1.51836625726275E+12  2.36019339815256E-10  1.77256713894622E+13  1.03479135140262E-24  2.93645279994625E+00  1.66634918361654E+04  0.00000000000000E+00  6.93588799527615E+02  1.82736540473202E+00  1.20992928393456E+02  4.27797298673292E+01                295123
  1.98972864697252E+12  8.59171983441040E+12  1.49524669396563E+12  6.26466243271413E+26  1.95395534925798E+12  9.35833255826171E-11  5.19207797198361E+11  1.03479135140202E-24  2.79648187380535E+00  3.31334963126181E+03  0.00000000000000E+00  1.29742421248198E+01  1.34323972554448E-04  5.26178786898204E-03  1.55771365722545E+01                296988
  4.60249756094704E+12  6.85592503596006E+12  4.46537835450172E+12  6.58465440026919E+26  1.93167610837065E+12  7.20942213872919E-11  1.95859757187131E+12  1.03479135140350E-24  2.53385564229389E+00  4.35462466426156E+03  0.00000000000000E+00  2.09449511719232E+01  2.59090435127584E-04  1.09150857915668E-02  2.44841064090662E+01                296780
 -3.50618531383295E+12  2.37730460047637E+12  5.63625177536497E+12  7.90771196983467E+26  1.05546084121003E+12  6.40367107065737E-10  1.56504266923791E+13  1.03479135140957E-24  4.45515468947560E+00  1.63754130716027E+04  0.00000000000000E+00  1.49746764199214E+03  4.17163000773062E+00  7.06941991436244E+02  3.93818066528059E+01                294754
  8.41430716696011E+12  1.80235307841675E+12  1.82046824235329E+12  7.17371583703103E+26  1.71489133956851E+12  1.85835712565493E-10  6.19093765856037E+11  1.03479135140622E-24  2.89261305941979E+00  3.19335632741887E+03  0.00000000000000E+00  2.56942016808473E+01  1.27272869902286E-04  7.41170622032609E-03  1.58940667703283E+01                292612
  9.01812219782718E+12  2.60163905866293E+12  4.62057044830425E+11  6.47709138384911E+26  1.99088821493495E+12  1.53294800365393E-10  5.12975860446727E+11  1.03479135140301E-24  2.53415309747263E+00  3.23078100511084E+03  0.00000000000000E+00  2.05660880080925E+01  1.32118808927914E-04  5.15421258322940E-03  1.53341710798178E+01                290087
  3.81133758297929E+12 -3.81823312267134E+12  5.26624628218033E+12  6.40588287667972E+26  1.03271228293467E+12  5.55394376747118E-10  1.57840496696486E+13  1.03479135140268E-24  3.91647190854590E+00  1.63064108416096E+04  0.00000000000000E+00  1.31553623874143E+03  3.74666620769094E+00  5.37250361538762E+02  3.97306996521063E+01                294709
 -4.54282375412337E+12 -1.84721243950078E+12  6.42881496964968E+12  8.33695593646685E+26  1.07897719231137E+12  8.22799373351999E-10  1.34330657448730E+13  1.03479135141152E-24  3.39578373990709E+00  1.36011149795684E+04  0.00000000000000E+00  1.44585809748648E+03  1.01194375864295E+01  1.73001854008493E+03  3.72121270732054E+01                294576
 -6.83458793942409E+11 -1.10808019610889E+13  1.43148940995303E+12  7.08618545330858E+26  2.78261965097642E+12  2.90633705711566E-11  9.49683818690137E+11  1.03479135140582E-24  1.78265425658909E+00  3.50289765420267E+03  0.00000000000000E+00  5.24340994823669E+00  1.06966920302248E-04  2.33703768152373E-03  1.89333382940935E+01                297112
  8.45183932725475E+12 -3.27113726042179E+12 -1.44485868147949E+12  7.74997190903851E+26  1.97929647882455E+12  8.95768615045185E-11  3.50404454484047E+11  1.03479135140886E-24  2.65500050955821E+00  3.25973964695797E+03  0.00000000000000E+00  1.15085714421432E+01  1.17214532378963E-04  5.53568396087920E-03  1.47068029748476E+01                298235
 -3.43355517479164E+12  4.96335330156889E+12  4.30064017299346E+12  9.74505491047881E+26  9.35728760046327E+11  1.85139353463836E-09  2.18005297621442E+13  1.03479135141782E-24  4.05295319657328E+00  3.05415453342191E+04  0.00000000000000E+00  9.41678300435988E+03  2.01194792756255E+00  5.34579715134047E+02  4.07042957621047E+01                298167
 -9.55238804687492E+12 -6.08388518063030E+12 -8.30055661263723E+11  6.71734943501695E+26  2.77096320503657E+12  2.36972294569615E-11  2.89790307872641E+11  1.03479135140412E-24  1.73506928297230E+00  3.22463920941508E+03  0.00000000000000E+00  3.09368391983394E+00  7.37662464195634E-05  1.54065540599043E-03  1.48653722371103E+01                298418
  9.77175760507758E+11  4.22492393958913E+12  5.30116975140944E+12  7.94742007487273E+26  7.92951612702714E+11  2.88839901000161E-09  3.50647563614836E+13  1.03479135140975E-24  4.73292862839462E+00  4.46384082124409E+04  0.00000000000000E+00  2.71713174582999E+04  2.07606586673705E+00  6.26448433999136E+02  4.39262563098293E+01                298313
 -1.55259643581765E+12  1.03600128947396E+13  7.19040136527573E+11  6.29981812437037E+26  2.62161084779584E+12  3.73289206535435E-11  3.34529092945294E+11  1.03479135140218E-24  2.02757768600610E+00  3.24897290585096E+03  0.00000000000000E+00  4.88301538716962E+00  8.68529879402476E-05  1.90058688760414E-03  1.49907729587300E+01                298124
 -6.74515386044998E+12 -1.40074129478301E+12  4.15301982040562E+12  6.40588287667974E+26  9.34116370586446E+11  1.04282215468433E-09  1.40022045605914E+13  1.03479135140268E-24  3.44777171653111E+00  1.49055045735548E+04  0.00000000000000E+00  2.02915426382489E+03  8.52223490641445E+00  1.49362623243778E+03  3.73274102363330E+01                297507
 -1.11332884261606E+12 -6.23862966304455E+12  8.04691319969215E+12  7.28707630879694E+26  1.97802853974365E+12  1.81304477984989E-10  1.10515432788892E+13  1.03479135140674E-24  2.12157871753001E+00  9.89807025163757E+03  0.00000000000000E+00  2.23822519842731E+02  7.07890514831910E+00  3.14749977561856E+02  3.69648163054434E+01                297155
  2.39534084936467E+12 -9.14104536592713E+12  1.99053813116279E+12  6.62070945628346E+26  1.99121462083199E+12  7.85397610395060E-11  1.06499153063291E+12  1.03479135140367E-24  2.39447271420243E+00  3.56856558056288E+03  0.00000000000000E+00  1.44535979931897E+01  1.70092146133729E-04  6.78053636952819E-03  1.91295924334554E+01                297709
  1.94341202694325E+12 -5.46396128564888E+12  5.39175627163915E+12  6.21794315832853E+26  9.49453939954967E+11  1.75673219275609E-09  2.72419921912581E+13  1.03479135140180E-24  3.55034741231363E+00  3.56349612158994E+04  0.00000000000000E+00  1.21625338709024E+04  1.83644287414929E+00  3.02404168297023E+02  4.27757701935464E+01                297705
 -2.55907787135800E+12 -5.80751928398741E+12  6.38946848143785E+12  8.39150019949882E+26  1.35406935021047E+12  4.09593769431439E-10  1.12607279002595E+13  1.03479135141176E-24  2.74562529390057E+00  1.05301908040879E+04  0.00000000000000E+00  5.17631317227349E+02  1.29608681768016E+01  1.41613054819937E+03  3.60159084849542E+01                169433
 -2.86975030638331E+12 -1.85827876744987E+12  5.84400415796639E+12  6.35863225681317E+26  9.45471706017596E+11  1.23983953984929E-09  1.65707205576961E+13  1.03479135140246E-24  4.82524457349276E+00  1.89388403257995E+04  0.00000000000000E+00  3.30801172152238E+03  4.75456812674831E+00  8.07400686176394E+02  3.88968532989344E+01                205038
