                  posx                  posy                  posz                   <h>                 <rho>                   <u>                  <mu>                   <g>               <T_SPH>                   <P>               opacity                sumtau              lastpart
  0.00000000000000E+00  0.00000000000000E+00  1.01937426158393E+02  1.62390463619958E+01  1.17910192619591E-13  8.39240145791586E-03  6.97108268737793E-01  2.73079122334338E-04  5.62149180520447E-11  8.67735230834855E-13  0.00000000000000E+00  0.00000000000000E+00                136793
  0.00000000000000E+00  0.00000000000000E+00  9.50215754298532E+01  1.57864325464479E+01  2.52481476457042E-12  8.45432798263980E-03  6.97108268737793E-01  2.79388218537059E-04  5.79199679055498E-11  1.02017737486545E-12  0.00000000000000E+00  0.00000000000000E+00                189445
  0.00000000000000E+00  0.00000000000000E+00  7.56822547176741E+01  1.30682244720737E+01  1.26491014623605E-10  7.01724137411045E-03  6.97108328342438E-01  3.39201762118352E-04  5.74446803117158E-11  2.63266544755027E-12  0.00000000000000E+00  0.00000000000000E+00                299927
  0.00000000000000E+00  0.00000000000000E+00  5.63429340054949E+01  8.02952296238727E+00  8.16639800801702E-10  9.64858082984244E-03  6.97108328342438E-01  5.20460507553873E-04  8.20074710765207E-11  1.24358175363004E-11  0.00000000000000E+00  0.00000000000000E+00                299866
  0.00000000000000E+00  0.00000000000000E+00  3.70036132933158E+01  3.59859017498854E+00  1.91325055364434E-08  8.48734144941419E-03  6.97108328342438E-01  1.20145997722594E-03  1.24455919943357E-10  3.60042596843712E-10  0.00000000000000E+00  0.00000000000000E+00                243006
  0.00000000000000E+00  0.00000000000000E+00  1.76642925811367E+01  1.50562153685504E+00  3.02890960640705E-07  9.00858961176434E-03  6.97108268737793E-01  5.03687466292498E-03  2.45049450308259E-10  9.65571185962538E-09  0.00000000000000E+00  0.00000000000000E+00                265594
  0.00000000000000E+00  0.00000000000000E+00  1.38513282814291E+01  1.20697601068009E+00  4.56256879948570E-07  1.09943095034925E-02  6.97108328342438E-01  8.21178569616765E-03  3.04625281175799E-10  2.03526030449659E-08  0.00000000000000E+00  0.00000000000000E+00                266052
  0.00000000000000E+00  0.00000000000000E+00  9.59636224572197E+00  7.45436085609421E-01  2.64621163525711E-06  3.38899127910733E-02  6.97108149528503E-01  1.65757365009259E-02  6.43778693557948E-10  2.32731852772221E-07  0.00000000000000E+00  0.00000000000000E+00                273074
  0.00000000000000E+00  0.00000000000000E+00  6.27082752155284E+00  4.31023200201560E-01  1.52641470363589E-05  7.17679772635294E-02  6.97108209133148E-01  3.74871447946446E-02  1.22561025720722E-09  2.50378835579402E-06  0.00000000000000E+00  0.00000000000000E+00                261809
  0.00000000000000E+00  0.00000000000000E+00  4.18694783849844E+00  1.77523673013951E-01  3.10513263074261E-04  6.94378872749520E-02  6.97108268737793E-01  7.90885587168069E-02  2.70569474443757E-09  1.22620552826161E-04  0.00000000000000E+00  0.00000000000000E+00                270500
  0.00000000000000E+00  0.00000000000000E+00  3.00850513698641E+00  1.10454981868083E-01  1.75778248188582E-03  1.10116826437066E-01  6.97108387947083E-01  1.26685061599182E-01  5.07673782436573E-09  1.14635985806285E-03  0.00000000000000E+00  0.00000000000000E+00                253908
  0.00000000000000E+00  0.00000000000000E+00  1.70261115655993E+00  1.18361231208935E-01  8.09564969443433E-03  2.16183228426668E-01  6.96987032890320E-01  2.44306674249840E-01  8.68178117409282E-09  9.64403658550110E-03  0.00000000000000E+00  0.00000000000000E+00                123099
  0.00000000000000E+00  0.00000000000000E+00  1.09613560456539E+00  9.59876370076538E-02  1.65365526374634E-02  3.29069365833679E-01  6.91806375980377E-01  4.98060983077670E-01  1.18730496552514E-08  3.23110417918171E-02  0.00000000000000E+00  0.00000000000000E+00                309879
  0.00000000000000E+00  0.00000000000000E+00  6.12528865421717E-01  6.77730996847367E-02  3.45728981607522E-02  4.24155371391388E-01  6.90204024314880E-01  1.02121602472040E+00  1.56166238786267E-08  8.01541824111899E-02  0.00000000000000E+00  0.00000000000000E+00                309879
  0.00000000000000E+00  0.00000000000000E+00  3.60977812163932E-03  4.11346251766241E-02  3.02564342769961E-01  5.79077482758388E-01  6.98515057563782E-01  4.09953118512285E+00  3.04751521537916E-08  1.37933073378954E+00  0.00000000000000E+00  0.00000000000000E+00                309667
  0.00000000000000E+00  0.00000000000000E+00 -3.83996693133392E-01  4.64333141211125E-02  1.14185931986521E-01  5.41031744118406E-01  6.97794795036316E-01  3.40096165544178E+00  2.70934886544082E-08  1.08497766774322E+00  0.00000000000000E+00  0.00000000000000E+00                309667
  0.00000000000000E+00  0.00000000000000E+00 -8.54550104983227E-01  7.39975452536194E-02  2.46459124026364E-02  3.75355426993067E-01  6.95874214172363E-01  8.13658555261507E-01  1.40993153531621E-08  6.39700254164488E-02  0.00000000000000E+00  0.00000000000000E+00                135046
  0.00000000000000E+00  0.00000000000000E+00 -1.63268353471566E+00  7.88329384186606E-02  8.32895097822017E-03  2.24396575088531E-01  6.97088360786438E-01  2.56247396801679E-01  8.69360548612766E-09  9.84972249112195E-03  0.00000000000000E+00  0.00000000000000E+00                213794
  0.00000000000000E+00  0.00000000000000E+00 -2.36535956582263E+00  8.94206424664674E-02  3.73208943964507E-03  1.53889351918913E-01  6.97108268737793E-01  1.66143297899391E-01  6.48503847654287E-09  3.01845183776966E-03  0.00000000000000E+00  0.00000000000000E+00                239822
  0.00000000000000E+00  0.00000000000000E+00 -3.37274665237082E+00  1.33853393784697E-01  8.61737411566053E-04  1.07192105613716E-01  6.97102904319763E-01  1.02623106230728E-01  3.95335293366358E-09  4.07360736700076E-04  0.00000000000000E+00  0.00000000000000E+00                254160
  0.00000000000000E+00  0.00000000000000E+00 -4.78628844433356E+00  2.84730639089680E-01  1.39500797694421E-04  6.77551641359919E-02  6.96808099746704E-01  6.16157724529326E-02  2.21266997377031E-09  4.92631134190641E-05  0.00000000000000E+00  0.00000000000000E+00                301125
  0.00000000000000E+00  0.00000000000000E+00 -6.17460262790097E+00  3.37573116534936E-01  2.42437366025124E-05  5.82221604422861E-02  6.97108387947083E-01  3.80819806232301E-02  1.26116814273632E-09  3.85043771859547E-06  0.00000000000000E+00  0.00000000000000E+00                288451
  0.00000000000000E+00  0.00000000000000E+00 -9.01915213607377E+00  5.73440685600579E-01  3.87536266712140E-06  3.35141710191902E-02  6.97108209133148E-01  1.85409186077608E-02  6.78366398978601E-10  3.22512912051393E-07  0.00000000000000E+00  0.00000000000000E+00                282846
  0.00000000000000E+00  0.00000000000000E+00 -1.18664319871640E+01  8.86817537938772E-01  9.92921749281233E-07  2.57229050479754E-02  6.97108328342438E-01  1.11781978181293E-02  4.59015613395611E-10  6.76888582971451E-08  0.00000000000000E+00  0.00000000000000E+00                279698
  0.00000000000000E+00  0.00000000000000E+00 -1.93842560351282E+01  1.44205840012208E+00  2.75345934679480E-07  7.62281421429085E-03  6.97108268737793E-01  4.23546113036852E-03  2.32658516827034E-10  7.80676147602297E-09  0.00000000000000E+00  0.00000000000000E+00                265275
  0.00000000000000E+00  0.00000000000000E+00 -2.71736000941939E+01  2.06063735180285E+00  7.49036660734282E-08  7.34210598509454E-03  6.97108387947083E-01  2.19597218101544E-03  1.63235888466043E-10  1.68361013900492E-09  0.00000000000000E+00  0.00000000000000E+00                256504
  0.00000000000000E+00  0.00000000000000E+00 -3.88936976599116E+01  3.52253512994359E+00  1.48982172228523E-08  7.85140676237538E-03  6.97108328342438E-01  1.08731482370083E-03  1.15474162459496E-10  2.80406569055747E-10  0.00000000000000E+00  0.00000000000000E+00                225456
  0.00000000000000E+00  0.00000000000000E+00 -5.82330183720907E+01  8.16123862889236E+00  7.42688522778046E-10  1.13441840117761E-02  6.97108268737793E-01  4.93131904842857E-04  9.15400410174620E-11  1.24936116977495E-11  0.00000000000000E+00  0.00000000000000E+00                299889
  0.00000000000000E+00  0.00000000000000E+00 -7.75723390842698E+01  1.34311388824436E+01  6.68110490913188E-11  8.36692608677316E-03  6.97108268737793E-01  3.12810811134724E-04  6.10580926229339E-11  2.02123127454704E-12  0.00000000000000E+00  0.00000000000000E+00                272143
  0.00000000000000E+00  0.00000000000000E+00 -9.69116597964490E+01  1.92872866602013E+01  9.22901606493032E-12  7.07447873775147E-03  6.97108268737793E-01  2.16369126250644E-04  4.31406416506198E-11  2.58545757822033E-13  0.00000000000000E+00  0.00000000000000E+00                137238
  0.00000000000000E+00  0.00000000000000E+00 -1.16250980508628E+02  1.93393205417378E+01  3.44758475110770E-13  7.05580509542280E-03  6.97108268737793E-01  2.16500223548073E-04  4.30441339143763E-11  2.55565338117929E-13  0.00000000000000E+00  0.00000000000000E+00                137238
  0.00000000000000E+00  0.00000000000000E+00 -1.25186341277558E+02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00                     0
