                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.76133806041747E+01  1.47639055481181E+01  7.85443435783049E+01  3.40133690666746E-07  1.82004061906737E+01  4.46230116852781E-11  7.38513678443081E-03  1.03479135140434E-24  2.48275265199133E-04  4.50473279642301E-11  0.00000000000000E+00  2.69489743145879E-13  0.00000000000000E+00  0.00000000000000E+00  3.25636132478886E+02                  5576
 -8.04437376423308E+00 -3.50669516660759E+00  7.59221815082571E+01  3.62527629108065E-07  1.54036757377930E+01  1.55882978315003E-10  8.82140897799510E-03  1.03479135140639E-24  2.83643425036461E-04  6.09713515642296E-11  0.00000000000000E+00  1.12253626460221E-12  0.00000000000000E+00  0.00000000000000E+00  2.85477766058354E+02                136793
 -6.80113143259338E+00  6.32924790586773E+00  7.16148302644153E+01  4.96636892285825E-07  1.39081962366599E+01  3.58114752433443E-10  5.28317829538628E-03  1.03479135141841E-24  3.17334400133530E-04  4.74632446946478E-11  0.00000000000000E+00  1.94202783230043E-12  0.00000000000000E+00  0.00000000000000E+00  2.73967626504106E+02                189445
  2.45380120925327E+00 -2.96182051658071E+01  7.93902406026806E+01  3.32832769770936E-07  1.63130902630481E+01  6.64411509586168E-11  7.20917935192289E-03  1.03479135140367E-24  2.31450414836853E-04  4.56136852801906E-11  0.00000000000000E+00  4.06298505635961E-13  0.00000000000000E+00  0.00000000000000E+00  3.24934903731633E+02                299927
 -2.95845567575452E+00  2.73011277701270E+00  6.79094999253488E+01  3.47516261102544E-07  1.22976770767073E+01  5.13059296423995E-10  6.43408505468036E-03  1.03479135140502E-24  3.57246074686753E-04  5.67177240502580E-11  0.00000000000000E+00  3.29980396016169E-12  0.00000000000000E+00  0.00000000000000E+00  2.71822852538710E+02                183619
 -2.03958719884052E+00  1.15990569437935E-01  6.70602498366029E+01  3.58743949497208E-07  1.17984837499636E+01  5.05068512003199E-10  7.03950775466358E-03  1.03479135140605E-24  3.67231237227259E-04  6.09930841026614E-11  0.00000000000000E+00  3.49327415268009E-12  0.00000000000000E+00  0.00000000000000E+00  2.72028234156530E+02                154115
 -4.47844511970506E+00  1.65882028224408E+01  6.87508634811136E+01  3.29212740941030E-07  1.28540730679469E+01  2.48211123438498E-10  8.49934673299385E-03  1.03479135140334E-24  3.29564653187799E-04  6.17893209335958E-11  0.00000000000000E+00  1.77132678897796E-12  0.00000000000000E+00  0.00000000000000E+00  2.78441011729561E+02                147241
  1.19746652161771E+01  2.06141365291313E-01  6.49884968791034E+01  4.48399047353054E-07  1.21314388377177E+01  2.20654244947157E-10  9.88247289739251E-03  1.03479135141414E-24  3.79151219729076E-04  6.93787264484042E-11  0.00000000000000E+00  1.77520163968360E-12  0.00000000000000E+00  0.00000000000000E+00  2.80041622869509E+02                172186
 -9.51957352841610E+00  2.82887147285863E+00  6.28773717340425E+01  5.70242419833424E-07  1.02595129254012E+01  7.98186137946273E-10  9.52267525036429E-03  1.03479135142484E-24  4.07095998770506E-04  7.53413048650380E-11  0.00000000000000E+00  6.76216704065979E-12  0.00000000000000E+00  0.00000000000000E+00  2.69743572252908E+02                228354
  1.09339849694085E+01 -1.72833172791641E+01  6.54949971014515E+01  4.46270603211313E-07  1.26518075732348E+01  1.75910511997883E-10  8.09696560108175E-03  1.03479135141395E-24  3.52134513080038E-04  5.77852392336021E-11  0.00000000000000E+00  1.19116414833624E-12  0.00000000000000E+00  0.00000000000000E+00  2.82891586251216E+02                 10326
 -1.19229622584697E+01  1.44923266682389E+01  6.57899635786188E+01  4.77310586205337E-07  1.17880700248175E+01  3.73600264407318E-10  6.95644294596259E-03  1.03479135141670E-24  3.53082620940697E-04  5.70353002300277E-11  0.00000000000000E+00  2.43459496984823E-12  0.00000000000000E+00  0.00000000000000E+00  2.74476586420002E+02                  4132
 -1.01810203315691E+01  6.18292831662621E+00  6.17832079192087E+01  4.59845108617829E-07  9.79025847636274E+00  8.76174310782383E-10  1.01054134244003E-02  1.03479135141516E-24  4.16531820548297E-04  8.19114363078986E-11  0.00000000000000E+00  8.06355290787127E-12  0.00000000000000E+00  0.00000000000000E+00  2.69516227275087E+02                189531
 -1.41259848441319E+00 -3.93243004582812E+00  5.95550341465313E+01  5.31920086760252E-07  8.88806543065034E+00  8.54083426542035E-10  8.70866419978269E-03  1.03479135142151E-24  4.62645290380915E-04  7.36806583143642E-11  0.00000000000000E+00  7.07041938468333E-12  0.00000000000000E+00  0.00000000000000E+00  2.69249218141311E+02                172096
 -1.49044689981770E+01 -1.57699698202008E+01  6.59717792794453E+01  3.56232930490076E-07  1.14129417356600E+01  2.54526961674187E-10  9.04759941424070E-03  1.03479135140582E-24  3.42843865789517E-04  6.46233898933613E-11  0.00000000000000E+00  1.89642081286193E-12  0.00000000000000E+00  0.00000000000000E+00  2.78053934412931E+02                299844
