                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -6.83458793942409E+11  1.43148940995302E+12  1.10808019610889E+13  7.08618545330858E+26  2.78261965097642E+12  2.90633705711566E-11  9.49683818690137E+11  1.03479135140582E-24  1.78265425658909E+00  3.50289765420267E+03  3.39130296541262E+03  5.24340994823669E+00  2.24497249583644E+00  4.90486713268855E+01  1.89333382940935E+01                297112
 -2.07666479166664E+12 -2.36549673829345E+11  1.04226106948048E+13  7.36316784166085E+26  2.54981606217779E+12  4.05553441081299E-11  3.07673183714438E+11  1.03479135140709E-24  1.97778953468459E+00  3.23909557896812E+03  3.37350696471917E+03  5.20810210318100E+00  1.55991163586519E+00  4.21753210187024E+01  1.47839699692465E+01                299887
  1.00679964690874E+12  1.03347781859226E+10  9.12993318955724E+12  6.86366107930571E+26  1.80617714740823E+12  1.33513994688979E-10  4.24289033899755E+11  1.03479135140479E-24  2.64801909297117E+00  3.23238291428481E+03  0.00000000000000E+00  1.73037538442029E+01  1.76686112753353E+00  8.87460361543666E+01  1.48680077982055E+01                297774
  3.30521430744675E+12 -9.09293957128973E+11  9.48611094772438E+12  6.83916281400344E+26  2.12434503416575E+12  9.01907004062788E-11  2.02346367839083E+11  1.03479135140468E-24  2.19509779104027E+00  3.18904132673113E+03  0.00000000000000E+00  1.05281360536204E+01  1.57466267008763E+00  5.69707277469196E+01  1.36882219994175E+01                296743
  2.39534084936467E+12  1.99053813116279E+12  9.14104536592713E+12  6.62070945628346E+26  1.99121462083199E+12  7.85397610395060E-11  1.06499153063291E+12  1.03479135140367E-24  2.39447271420243E+00  3.56856558056288E+03  3.39294466357162E+03  1.44535979931897E+01  2.68851963232306E+00  1.07174878802603E+02  1.91295924334554E+01                297709
 -1.81178034078945E+12 -1.88762647199889E+12  9.00336709687711E+12  6.26466243271413E+26  1.80811820856188E+12  7.96741746596791E-11  2.12347911142866E+12  1.03479135140202E-24  2.54283959106279E+00  5.37264248417893E+03  3.39154187707508E+03  2.94736175696289E+01  5.54802630874500E+01  2.53801363432753E+03  2.48190786104777E+01                299705
  2.73567863561346E+12  3.25477290122683E+10  8.45359664138649E+12  6.86366107930569E+26  1.65363331273035E+12  2.82116469910549E-10  9.17387433789859E+11  1.03479135140479E-24  2.82960996813872E+00  3.21204958947656E+03  0.00000000000000E+00  4.38100201208865E+01  1.83904700817862E+00  1.10200011466993E+02  1.74966657940603E+01                291594
  2.49007376793088E+11  1.81081182232997E+12  8.11605038348458E+12  7.08618545330858E+26  1.41304459028950E+12  2.35028480156964E-10  1.54675219006760E+12  1.03479135140582E-24  3.22816595429844E+00  3.72878602744475E+03  3.47063622532404E+03  5.15196240110760E+01  3.84692646433535E+00  3.25931300478455E+02  2.13434577881999E+01                299449
  4.00508269582696E+11  4.17917728768365E+11  7.62991488638612E+12  7.36316784166085E+26  1.28311443784190E+12  4.89872634061600E-10  1.28841744733212E+12  1.03479135140709E-24  3.81738239200752E+00  3.07794064270204E+03  0.00000000000000E+00  8.27525081913365E+01  1.42726687149860E+00  1.52387907749449E+02  1.94391838264897E+01                298087
  1.34335290650638E+12 -5.45638452880294E+11  7.71577677782932E+12  8.06720351282468E+26  1.34605871213668E+12  5.14935529091951E-10  1.53931956494863E+12  1.03479135141030E-24  3.62536843148134E+00  3.47315911567219E+03  3.46794756724609E+03  1.05084282944572E+02  3.03076790381261E+00  3.22150707987489E+02  2.08122604356538E+01                297027
