                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.22585606328935E+12  1.02753829833792E+12  5.46652922436286E+12  6.76593937474292E+26  1.26671187005851E+12  2.63297634218867E-10  1.40874120120748E+13  1.03479135140434E-24  6.80470364105132E+00  1.33150218011718E+04  0.00000000000000E+00  5.07422531818308E+02  1.38146258627678E+03  1.39066637293766E+05  3.96542597681193E+01                  5576
 -5.59872325243094E+11 -2.44058970205555E+11  5.28403198861168E+12  7.21139959821762E+26  1.07206502399892E+12  9.19785954717889E-10  1.68271524857898E+13  1.03479135140639E-24  7.77407062905681E+00  1.88555480799014E+04  0.00000000000000E+00  2.52594432044089E+03  5.94807513768655E+02  8.90974258220475E+04  3.95671052848755E+01                136793
 -4.73345145445634E+11  4.40502995752582E+11  4.98424895674277E+12  9.87910106134963E+26  9.67982641679057E+11  2.11305251558601E-09  1.00778511695628E+13  1.03479135141841E-24  8.69746950541977E+00  1.10777653945035E+04  0.00000000000000E+00  2.52886976010931E+03  2.70632360072310E+04  6.81198085095738E+06  3.24600002410293E+01                189445
  1.70779656561609E+11 -2.06136784312985E+12  5.52540196546537E+12  6.62070945628346E+26  1.13535845612762E+12  3.92035346819809E-10  1.37517669291629E+13  1.03479135140367E-24  6.34356982480698E+00  1.33810507218005E+04  0.00000000000000E+00  7.19462003599265E+02  1.95712828677283E+03  2.39976784580091E+05  3.86781238714418E+01                299927
 -2.05902598121163E+11  1.90010389054530E+11  4.72636537580443E+12  6.91279346585181E+26  8.55893729184677E+11  3.02730124795682E-09  1.22732468919329E+13  1.03479135140502E-24  9.79136469040705E+00  1.27523145355708E+04  0.00000000000000E+00  4.59264390504641E+03  1.92318222689756E+04  4.33257145127152E+06  3.42056432648861E+01                183619
 -1.41951189864902E+11  8.07271165174140E+09  4.66725926812789E+12  7.13613464339847E+26  8.21150872029968E+11  2.98015170438975E-09  1.34281123013464E+13  1.03479135140605E-24  1.00650370268010E+01  1.47073205017041E+04  0.00000000000000E+00  5.43074719299631E+03  7.03098832354467E+03  1.77641691430470E+06  3.52540429789370E+01                154115
 -3.11690823441233E+11  1.15450574003624E+12  4.78492259655854E+12  6.54869984279897E+26  8.94617777382970E+11  1.46456725173762E-09  1.62128072581657E+13  1.03479135140334E-24  9.03267505810588E+00  1.85511076235381E+04  0.00000000000000E+00  3.74388162956218E+03  8.75320371103137E+02  1.70985182860776E+05  3.83843268187533E+01                147241
  8.33412749715495E+11  1.43470267415448E+10  4.52306940579184E+12  8.91955384994695E+26  8.44323880227478E+11  1.30196816576825E-09  1.88511697843198E+13  1.03479135141414E-24  1.03917387152125E+01  2.40209795575299E+04  0.00000000000000E+00  4.83348588117833E+03  6.00355773349846E+02  1.79326751776766E+05  4.00857672700162E+01                172186
 -6.62543278430704E+11  1.96883796768015E+11  4.37613931794589E+12  1.13432622153265E+27  7.14041580582069E+11  4.70968932509060E-09  1.81648429304493E+13  1.03479135142484E-24  1.11576464247022E+01  2.64551758510451E+04  0.00000000000000E+00  1.71201006335976E+04  8.78431324522088E+02  4.66562881538974E+05  3.75212936568873E+01                228354
  7.60983485900892E+11 -1.20288431599526E+12  4.55832080826682E+12  8.87721483907944E+26  8.80540503481995E+11  1.03795821693839E-09  1.54452508869579E+13  1.03479135141395E-24  9.65126752104636E+00  1.67964314284059E+04  0.00000000000000E+00  2.38803795255283E+03  1.05891594760707E+03  2.89434934174920E+05  3.84309341126077E+01                 10326
